Hours,Attendance,Pass
1,50,0
2,60,0
3,65,0
4,70,1
5,75,1
6,80,1
7,85,1
2,55,0
3,60,0
5,78,1
6,82,1
7,90,1
1,45,0
4,72,1
5,76,1
1,55,0
2,60,0
2,65,0
3,70,0
3,72,0
4,75,1
4,78,1
5,80,1
5,82,1
6,85,1
6,88,1
7,90,1
7,92,1
8,95,1
1,50,0
2,58,0
3,68,0
4,74,1
5,79,1
6,84,1
7,89,1
8,96,1
2,62,0
3,71,0
4,76,1
5,81,1
6,86,1
7,91,1
8,97,1
1,57,0
5,55,1
6,58,1
7,60,1
5,52,1
6,54,1
7,59,1
8,57,1
4,56,1
5,60,1
6,53,1
2,52,0
3,55,0
3,58,0
4,59,1
5,50,1
6,51,1
7,56,1
8,60,1
1,45,0
1,50,0
2,48,0
2,52,0
2,55,0
3,50,0
3,54,0
3,58,0
4,55,1
4,58,1
4,60,1
5,50,1
5,52,1
5,55,1
5,58,1
5,60,1
6,50,1
6,53,1
6,56,1
6,59,1
6,62,1
7,50,1
7,54,1
7,57,1
7,60,1
7,65,1
8,52,1
8,55,1
8,58,1
8,60,1
8,68,1
